image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
19,6,6,4e-06,1e-06,0.000177,9e-06,5e-06,1e-06,0.9998,1e-06,1e-06,1e-06
20,7,7,4e-06,0.000123,3e-05,0.000509,8e-05,0.000298,1.7e-05,0.998821,1e-06,0.000116
21,0,0,0.958621,8e-06,0.041235,1.2e-05,6e-06,1e-06,1.1e-05,1e-06,7.7e-05,2.8e-05
22,4,4,0.004026,1e-06,0.011414,0.000119,0.984282,0.000124,1.4e-05,8e-06,1.2e-05,0.0
23,9,9,0.0,4e-06,0.0,0.0,0.0,1e-06,1e-06,1e-06,0.0,0.999993
24,5,4,5e-05,3.5e-05,0.01086,0.014722,0.711377,0.261212,0.000277,0.000491,1.2e-05,0.000965
25,2,3,0.000229,0.000237,0.0084,0.542704,0.017888,0.357964,0.001361,0.005775,0.000273,0.065167
26,4,3,6.5e-05,0.000409,0.001306,0.885969,0.016635,0.04053,0.000206,0.054644,0.000121,0.000114
27,0,0,0.91759,3e-06,0.077956,3.7e-05,0.001983,0.0007,0.000508,0.000894,2e-06,0.000326
28,9,9,0.0,3e-06,1e-06,0.0,1e-06,0.0,2e-06,3e-06,0.0,0.999988
29,6,6,0.0,0.0,1e-06,0.0,1e-06,0.0,0.999997,0.0,0.0,0.0
30,6,6,5e-06,1.1e-05,5e-05,0.00036,0.000367,2e-06,0.99919,9e-06,1e-06,4e-06
31,5,5,0.0,0.0,1e-06,1e-05,0.0,0.999988,0.0,0.0,0.0,0.0
32,4,4,0.000519,4.3e-05,0.017261,0.04484,0.920858,0.000712,0.010654,0.000318,0.004693,0.000101
33,5,5,0.0,8e-06,0.000209,0.001944,5.7e-05,0.997241,0.000535,4e-06,1e-06,1e-06
34,9,9,3e-06,2e-06,3e-06,2e-06,1e-06,1e-06,3e-06,9e-06,2e-06,0.999973
35,2,3,0.000109,0.002192,0.003796,0.883972,0.000361,0.014596,0.004675,0.000569,0.089541,0.00019
36,4,4,2.1e-05,4e-05,0.000606,0.000245,0.535784,0.15098,4.3e-05,0.312213,4.3e-05,2.5e-05
37,1,9,0.000748,0.038093,0.000754,0.131732,7.9e-05,0.00081,0.00018,0.000809,0.000217,0.826577
38,9,9,1e-06,2.6e-05,3e-06,6e-06,5e-06,1.3e-05,7e-06,2e-06,2e-06,0.999935
39,5,5,0.0,0.0,0.0,5e-06,0.0,0.999995,0.0,0.0,0.0,0.0
40,4,4,0.001456,0.0,0.026432,1e-06,0.972039,2.5e-05,1e-06,3.7e-05,8e-06,0.0
41,6,6,2e-06,0.0,5.2e-05,6e-06,6e-06,1.3e-05,0.999917,3e-06,0.0,1e-06
42,5,5,3e-06,4e-06,0.002171,0.011112,9.9e-05,0.985082,2.8e-05,0.001491,1e-06,9e-06
43,6,6,1e-05,5e-06,7.2e-05,8.7e-05,8e-06,2.6e-05,0.999755,1e-06,3.4e-05,2e-06
44,0,0,0.999969,3e-06,3e-06,1e-06,2e-06,0.0,1e-06,2e-06,7e-06,1.3e-05
45,9,9,6e-06,9.5e-05,1.4e-05,2e-05,4e-06,7e-06,7e-06,3.8e-05,4e-06,0.999807
46,3,3,3e-06,1e-06,0.000112,0.958837,0.000116,0.033937,0.006937,5.2e-05,1e-06,4e-06
47,9,9,0.024911,0.003728,0.062145,0.004513,0.001968,0.011698,0.000911,0.001042,0.009378,0.879707
48,7,7,3e-06,9.5e-05,0.000112,7.7e-05,0.001717,0.000204,3.4e-05,0.997721,1.3e-05,2.5e-05
49,6,6,1e-05,2e-06,7.2e-05,2.3e-05,0.000113,2e-06,0.999766,1e-06,2e-06,7e-06
50,9,9,0.000235,8e-06,2.5e-05,2e-06,4.8e-05,2e-06,0.000395,0.000756,4.8e-05,0.99848
51,8,8,1e-06,4e-06,1e-05,1.6e-05,2.9e-05,1e-06,0.000138,5e-05,0.999714,3.7e-05
52,0,7,0.007182,0.000141,0.001605,0.008188,7.7e-05,0.002521,0.000386,0.974185,0.000242,0.005472
53,3,3,5e-06,4.5e-05,6.3e-05,0.969397,0.002983,0.022845,0.002668,0.00193,5e-06,5.9e-05
54,8,8,1.7e-05,0.0,2e-06,0.0,4e-06,0.0,0.0,0.0,0.999976,0.0
55,8,8,0.000164,1e-06,3e-06,3e-06,8e-06,0.0,0.0,0.0,0.999753,6.7e-05
56,7,7,3e-06,7e-05,0.000104,0.011775,0.005054,0.002208,8.7e-05,0.980589,1e-06,0.000109
57,7,7,0.0031,0.000515,0.003124,0.381075,0.004588,0.057554,0.074568,0.473836,0.001289,0.000352
58,4,3,0.001257,0.000783,0.002927,0.762907,0.049879,0.106908,0.005575,0.064204,0.00013,0.00543
59,6,6,0.161844,0.004264,0.037382,0.076993,0.00755,0.027881,0.662289,0.004263,0.000354,0.017179
60,7,7,6e-05,0.000431,0.001329,0.000367,0.052562,0.002764,0.000181,0.941912,0.000213,0.00018
61,3,5,4e-06,0.0,0.0011,0.010417,1.3e-05,0.987788,0.000657,1.8e-05,1e-06,2e-06
62,6,3,0.009403,0.003898,0.002054,0.529067,0.032112,0.039545,0.374957,0.007744,8.6e-05,0.001135
63,3,3,1.2e-05,3e-06,3.5e-05,0.999766,1e-06,7.9e-05,1.3e-05,1e-06,0.0,9e-05
64,6,6,1e-06,1e-06,0.000443,3.6e-05,8e-06,0.000103,0.999401,1e-06,6e-06,0.0
65,2,2,1.2e-05,0.0,0.993682,0.005519,0.000317,6.5e-05,0.000374,2.9e-05,0.0,2e-06
66,1,1,6.5e-05,0.984691,3.7e-05,0.000801,4.1e-05,2.9e-05,6.6e-05,3.4e-05,0.000346,0.013891
67,2,2,2.6e-05,0.0,0.999963,0.0,2e-06,1e-06,1e-06,1e-06,5e-06,0.0
68,3,3,9.9e-05,0.000589,0.005723,0.63197,0.01409,0.286097,0.037223,0.018141,0.002997,0.003071
69,7,7,7e-06,7e-06,6.1e-05,3.8e-05,0.00045,0.00125,1e-06,0.99817,1e-06,1.4e-05
70,2,2,0.004063,1e-05,0.986166,0.001334,0.006363,4e-05,5.2e-05,0.000113,0.001832,2.5e-05
71,6,6,1e-06,0.0,9.6e-05,9.6e-05,1.6e-05,1.5e-05,0.999776,0.0,0.0,0.0
72,8,8,1.1e-05,0.0,6e-06,5e-06,6e-06,0.0,1e-06,0.0,0.999966,4e-06
73,8,8,0.001925,1.2e-05,4.5e-05,1.4e-05,0.000335,2e-06,7e-06,6e-06,0.997644,1e-05
74,0,0,0.757666,0.000395,0.000392,8.3e-05,0.000427,5.1e-05,0.002409,0.001182,0.000392,0.237003
75,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9,9,0.000255,2e-06,3.7e-05,2e-06,3e-06,0.0,3e-06,2.6e-05,2e-06,0.999669
77,3,3,3e-06,1e-06,1e-06,0.981607,1e-06,0.018326,5.9e-05,0.0,3e-06,0.0
78,3,3,2e-06,1e-06,2.4e-05,0.637433,1.5e-05,0.362168,8.1e-05,0.000262,0.0,1.4e-05
79,8,8,5e-06,0.0,1e-06,3e-06,4e-06,0.0,0.0,0.0,0.999982,5e-06
80,8,8,2.3e-05,3e-06,1e-06,1e-06,2e-06,0.0,0.0,0.0,0.999967,3e-06
81,1,9,7.5e-05,0.123145,0.00019,0.000993,0.000278,1.9e-05,5.5e-05,0.000101,0.000168,0.874976
82,1,1,1e-06,0.999974,1e-06,6e-06,1e-06,0.0,5e-06,1e-06,2e-06,1e-05
83,7,7,4e-06,1e-05,9.3e-05,3.4e-05,0.001313,2.6e-05,5e-06,0.998506,1e-06,8e-06
84,2,2,0.000347,2.9e-05,0.950366,0.014274,0.000232,0.034103,0.000164,0.000264,0.000139,8.3e-05
85,5,5,3e-05,4.3e-05,0.00092,0.212199,0.000267,0.770558,0.000273,0.015336,2.8e-05,0.000346
86,2,2,0.000301,5e-06,0.984518,0.001302,5e-06,0.013364,4e-06,0.000479,1e-06,2.1e-05
87,7,7,0.00058,1.4e-05,0.000112,0.001148,0.001864,0.000208,2.5e-05,0.995962,5.3e-05,3.3e-05
88,8,8,1e-06,1e-06,0.0,2e-06,1e-06,0.0,1e-06,0.0,0.999992,3e-06
89,9,9,9.9e-05,0.000189,9e-06,5e-06,1.5e-05,7e-06,2.9e-05,4.6e-05,2.2e-05,0.999579
90,0,0,0.999815,1.5e-05,5e-06,3e-06,1.1e-05,0.0,0.0,9e-06,0.00014,2e-06
91,3,3,0.000536,0.000337,0.118488,0.611532,0.02365,9.7e-05,0.244843,7.7e-05,0.000431,9e-06
92,8,8,9.1e-05,4e-06,5.3e-05,2.6e-05,2.5e-05,5e-06,1e-05,9.3e-05,0.9996,9.2e-05
93,6,6,0.0,0.0,2.5e-05,2e-06,0.0,1e-06,0.999971,0.0,0.0,0.0
94,4,4,2.8e-05,2e-06,0.00124,0.000407,0.973762,0.021939,2e-05,0.002589,0.0,1.1e-05
95,6,6,4.9e-05,0.001384,0.001121,0.021391,0.0059,0.00075,0.966459,0.000289,0.002042,0.000615
96,6,6,0.003378,0.001747,0.007967,0.020626,0.054875,0.000865,0.906368,0.001208,0.000138,0.002828
97,0,0,0.977511,3.5e-05,0.018223,0.000723,0.000877,0.000708,7.3e-05,1.1e-05,0.001547,0.000293
98,0,0,0.89613,2e-06,0.103648,1.7e-05,7.5e-05,4.6e-05,2.4e-05,1.2e-05,3e-06,4.3e-05
99,7,7,9e-06,2e-06,0.000177,0.000123,0.000236,0.004095,9e-06,0.995341,2e-06,6e-06
100,4,4,8.7e-05,0.000135,0.003052,0.000767,0.531574,0.328723,0.000104,0.135448,3.1e-05,7.8e-05
101,5,5,2.6e-05,6.7e-05,0.000414,0.056561,0.009342,0.927528,0.001397,0.004482,1.4e-05,0.000171
102,6,6,4.1e-05,0.001077,0.000472,0.010184,0.001882,0.001999,0.980211,0.000899,4.8e-05,0.003188
103,3,3,7e-06,0.0,0.000183,0.99544,2.7e-05,0.001185,0.003145,8e-06,1e-06,5e-06
104,1,1,0.0,0.999988,0.0,1e-06,0.0,0.0,1e-06,1e-06,1e-06,8e-06
105,1,1,0.000241,0.99959,2.2e-05,5.1e-05,3e-06,1e-06,2.1e-05,1.5e-05,1e-05,4.4e-05
106,3,3,0.006125,0.001291,0.145726,0.544122,0.024542,0.135556,0.119262,0.017258,0.00595,0.000169
107,6,6,0.0,0.0,1.6e-05,2e-06,4e-06,1e-06,0.999977,0.0,0.0,0.0
108,8,8,0.0,0.0,0.0,3.1e-05,0.0,0.0,1e-06,0.0,0.999966,0.0
109,7,7,2.3e-05,2e-06,1.9e-05,0.000133,1e-06,0.001029,3e-06,0.998779,2e-06,9e-06
110,4,4,0.0,1e-06,5.6e-05,7e-06,0.999121,0.000617,4.4e-05,0.000152,0.0,1e-06
111,0,0,0.975096,2e-06,0.024736,1.2e-05,3.1e-05,8e-06,3e-06,4e-06,9e-05,1.7e-05
112,6,2,0.000352,1e-06,0.998967,5e-06,2.1e-05,4e-06,0.000411,6.3e-05,0.000133,4.3e-05
113,2,2,1.8e-05,0.0,0.99956,1e-05,1e-06,2e-06,0.000408,0.0,1e-06,1e-06
114,1,1,6e-06,0.999852,1e-06,2.2e-05,2e-06,7e-06,1.7e-05,6e-06,1.2e-05,7.5e-05
115,3,7,0.000224,0.000375,0.000188,0.328576,0.03059,0.253533,0.013998,0.370958,0.000299,0.00126
116,0,0,0.997726,1e-06,0.001016,9e-06,0.001095,1.5e-05,1e-06,5e-06,0.00013,2e-06
117,4,4,4.2e-05,8e-05,0.001785,0.002248,0.766222,0.20205,5.8e-05,0.027082,1.8e-05,0.000415
118,2,3,0.000253,2e-05,0.282534,0.371574,0.001342,0.037881,0.306136,0.000214,2.9e-05,1.7e-05
119,7,7,4e-06,5.9e-05,4.9e-05,0.000112,0.000132,2e-05,1.3e-05,0.999603,1e-06,6e-06
120,8,8,0.000755,3.9e-05,6.3e-05,5.3e-05,0.000101,5e-06,2.4e-05,3.4e-05,0.998903,2.4e-05
121,3,3,0.000707,5.9e-05,0.000178,0.983794,0.00023,0.014343,0.000359,4.6e-05,1.4e-05,0.000269
122,1,1,0.0,0.9998,5e-06,2.5e-05,7e-06,4e-06,1.4e-05,1.3e-05,2e-06,0.00013
123,2,2,1e-05,0.0,0.99999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,8,8,0.020405,4.5e-05,2e-05,6.4e-05,0.000102,6e-06,2.4e-05,9e-06,0.979,0.000323
125,0,0,0.490156,0.002639,0.44301,0.0073,0.004263,0.000934,0.000935,0.000936,0.032027,0.017799
126,8,8,1.9e-05,1e-06,1e-05,1e-06,1.1e-05,0.0,0.0,0.0,0.999955,4e-06
127,3,3,7e-05,6.5e-05,0.000294,0.947488,0.000624,0.002352,0.047587,0.001459,2.3e-05,4e-05
128,5,3,5.1e-05,0.0,0.000612,0.998115,1e-06,0.001186,2.5e-05,0.0,0.0,9e-06
129,2,2,0.000166,0.0,0.999795,2.6e-05,1e-06,5e-06,6e-06,1e-06,1e-06,1e-06
130,4,4,4e-06,0.0,0.008021,0.0,0.991967,4e-06,0.0,4e-06,0.0,0.0
131,1,1,2.2e-05,0.999859,9e-06,2e-05,0.0,1e-06,7e-06,3e-06,4e-06,7.4e-05
132,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999997,2e-06
133,9,9,1e-06,1.4e-05,5e-06,5e-06,1e-06,7e-06,6e-06,3.9e-05,1e-06,0.999921
134,1,5,0.05573,0.137044,0.028172,0.063337,0.030449,0.265203,0.116222,0.035581,0.009328,0.258934
135,2,2,8e-06,1e-06,0.999262,0.000141,4.9e-05,0.000521,1.4e-05,4e-06,1e-06,0.0
136,9,9,0.0,6e-06,2e-06,2e-06,0.0,0.0,4e-06,6e-06,1e-06,0.999979
137,7,7,1.7e-05,0.000178,5.5e-05,0.000182,0.000887,0.000124,6.5e-05,0.997318,0.000106,0.001067
138,2,2,1.7e-05,1e-06,0.978241,2.1e-05,0.002792,1.1e-05,0.018896,1.4e-05,3e-06,4e-06
139,9,9,0.008236,0.002769,0.000211,0.000145,0.000231,1.3e-05,0.000217,0.000103,0.181443,0.806631
140,6,6,0.000233,1e-05,0.004678,0.013554,0.002968,0.000272,0.978227,2e-05,9e-06,2.8e-05
141,5,5,0.0,0.0,4.5e-05,0.005327,1e-06,0.994625,0.0,2e-06,0.0,0.0
142,6,6,1e-06,0.0,0.0,1e-06,0.0,0.0,0.999997,0.0,0.0,0.0
143,3,7,0.00095,0.000225,0.001625,0.108207,0.002093,0.043197,0.001062,0.841035,0.000114,0.001492
144,8,8,0.000454,2.9e-05,6.4e-05,0.004741,7.7e-05,0.00035,0.000494,0.000232,0.993547,1.2e-05
145,7,7,3e-06,6e-06,7.7e-05,0.001674,0.002323,0.000718,5e-06,0.995179,1e-05,6e-06
146,6,6,1e-06,1e-06,1e-05,1.9e-05,8e-06,3.1e-05,0.999922,4e-06,0.0,3e-06
147,2,6,8.5e-05,0.000113,0.000267,0.147768,0.006253,0.109778,0.734955,3.3e-05,2.5e-05,0.000723
148,5,5,4e-05,3e-06,0.011183,0.020802,7.2e-05,0.967084,0.000773,3.7e-05,4e-06,3e-06
149,2,2,0.028819,2.5e-05,0.864213,0.097055,4.4e-05,0.004786,0.000129,0.003819,0.000846,0.000265
150,8,8,0.002301,0.000547,0.000351,0.000206,9.4e-05,4.4e-05,0.000383,2.8e-05,0.995944,0.000103
151,9,9,7e-06,3.8e-05,3e-06,1e-06,1e-06,0.0,4e-06,2e-06,2e-06,0.999941
152,6,6,6.5e-05,4.6e-05,0.001564,0.000762,0.00024,0.000125,0.997106,8e-06,7.8e-05,5e-06
153,0,9,0.076273,0.003147,0.011908,0.190483,0.000314,0.0004,0.000218,0.048543,0.000138,0.668576
154,0,0,0.978808,4.5e-05,0.019805,0.000407,5e-06,4.2e-05,0.000746,2e-06,0.000125,1.6e-05
155,5,5,4e-06,2.9e-05,0.000557,0.251113,0.002341,0.734576,0.011347,2e-06,2.8e-05,3e-06
156,2,2,0.002164,3.8e-05,0.421982,0.362102,0.001003,0.209994,0.001112,0.001111,0.000122,0.000372
157,9,9,1e-06,2e-06,1e-06,1.2e-05,0.0,2e-06,1e-06,3e-06,0.0,0.999978
158,5,3,6.8e-05,0.0,0.000533,0.989316,0.000188,0.009861,2.8e-05,6e-06,0.0,1e-06
159,4,4,3.9e-05,0.0,0.000495,0.0,0.999356,6e-05,0.0,4.8e-05,1e-06,0.0
160,2,0,0.540436,1e-06,0.459436,7.1e-05,6e-06,1.8e-05,1e-05,1e-06,6e-06,1.6e-05
161,1,1,2.7e-05,0.999807,2e-06,3.4e-05,1e-06,1e-06,2.3e-05,6e-06,3e-06,9.6e-05
162,6,3,6.7e-05,0.00871,0.000117,0.837668,0.000125,0.015467,0.13644,3.9e-05,0.001286,8.1e-05
163,6,6,1.6e-05,1e-06,0.024439,2.2e-05,0.000478,3e-06,0.975031,3e-06,1e-06,6e-06
164,8,0,0.993511,4.9e-05,0.001508,0.000229,0.000411,2.9e-05,1.7e-05,8.1e-05,0.001436,0.002729
165,4,4,0.000869,6e-06,0.139696,4.1e-05,0.857274,0.001466,7e-06,0.000546,7.8e-05,1.8e-05
166,8,8,9.5e-05,4e-06,2.8e-05,4.3e-05,8.9e-05,2e-06,3e-06,8e-06,0.999532,0.000196
167,4,4,3e-06,3e-06,5.1e-05,3.9e-05,0.996024,3.8e-05,0.003691,2e-05,0.000125,7e-06
168,5,5,0.0,0.0,0.0,1.1e-05,1e-06,0.999988,0.0,0.0,0.0,0.0
169,0,0,0.995031,0.000139,0.000322,0.00023,0.001147,3.3e-05,0.000136,0.001175,0.0014,0.000388
170,9,9,4e-06,5.9e-05,1.7e-05,6e-05,2.2e-05,5e-05,2.1e-05,5.9e-05,5e-06,0.999702
171,9,9,0.000664,0.007861,0.000419,0.000504,0.000509,0.00013,0.001122,0.002763,0.000142,0.985885
172,9,9,2e-06,7e-06,3e-06,1e-06,1e-06,1e-06,6e-06,2e-06,2e-06,0.999975
173,8,8,0.170189,0.01916,0.066504,0.067326,0.001366,0.016602,0.003541,0.00163,0.625113,0.02857
174,9,9,5.9e-05,0.003642,0.000138,0.000279,0.000133,8.2e-05,0.000311,0.004018,0.000143,0.991196
175,9,9,1e-06,7e-06,3e-06,1e-06,1e-06,3e-06,6e-06,1.5e-05,1e-06,0.999962
176,3,3,4.6e-05,6e-06,0.000862,0.95627,0.003201,0.000245,0.039192,7e-06,0.00016,1.1e-05
177,7,7,2e-06,2.1e-05,1e-05,3e-05,0.000118,0.000116,6e-06,0.999642,1e-06,5.3e-05
178,5,3,1e-06,0.0,3.1e-05,0.965099,2e-06,0.034863,3e-06,0.0,0.0,0.0
179,0,0,0.992243,2e-06,0.000132,3e-06,7e-06,3e-06,6e-06,4.6e-05,4.8e-05,0.007509
180,0,0,0.963126,1.4e-05,0.030719,0.000627,0.00489,0.000229,7.7e-05,2.5e-05,0.000137,0.000155
181,5,5,0.000256,8.8e-05,0.002122,0.077886,0.006403,0.911565,0.000629,0.000653,0.000113,0.000284
182,2,2,0.002137,4e-06,0.996434,1.3e-05,0.000183,7e-06,4.5e-05,0.000961,0.000103,0.000112
183,2,2,0.000761,5e-06,0.995167,0.001254,0.001647,2.1e-05,0.00054,0.000577,2e-06,2.4e-05
184,3,3,0.013302,2.9e-05,0.002612,0.414329,0.000168,0.380049,0.150607,4.7e-05,8e-06,0.038849
185,8,8,1.3e-05,1e-06,0.0,3e-06,7e-06,0.0,0.0,0.0,0.999973,2e-06
186,6,6,0.0,1e-06,0.00051,2e-06,7e-06,4e-06,0.999474,0.0,0.0,0.0
187,3,3,0.0,0.0,0.0,0.999993,1e-06,3e-06,3e-06,0.0,0.0,0.0
188,4,5,0.000645,5e-06,0.011729,0.022797,0.000644,0.961899,0.001933,0.000329,1e-05,9e-06
189,0,8,0.481023,0.00052,0.004414,0.002726,0.006902,0.000152,0.000164,0.000696,0.502784,0.000619
190,5,5,9e-06,9e-06,0.001633,0.000213,0.000275,0.997066,0.000468,0.000252,2e-05,5.5e-05
191,8,8,2.2e-05,0.001719,7.8e-05,0.002419,0.000789,5.2e-05,0.000396,0.004046,0.97916,0.011318
192,0,0,0.808395,0.000421,0.018327,0.002358,0.015873,0.003076,0.000864,0.011109,0.003708,0.135871
193,1,1,9e-06,0.999756,1e-06,1.9e-05,2e-06,1e-06,2e-05,7.4e-05,3e-06,0.000113
194,7,7,5.4e-05,3.1e-05,0.000193,0.023963,0.080106,0.25418,0.00055,0.640797,9e-06,0.000116
195,2,3,2.2e-05,1.2e-05,0.003551,0.95732,0.000337,0.037668,0.000177,0.000861,1e-06,5.2e-05
196,8,8,6.5e-05,0.000202,1.1e-05,0.000503,0.000389,0.000115,0.00029,0.000178,0.99821,3.6e-05
197,8,8,0.000406,1.4e-05,0.000476,0.001172,0.139755,0.000117,0.000159,0.000108,0.856967,0.000825
198,7,7,0.002874,0.00057,0.075072,0.01468,0.16494,0.170599,0.182018,0.388578,0.000431,0.000237
199,8,8,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999998,0.0
200,5,5,0.0,0.0,4.1e-05,0.002461,1.3e-05,0.997473,4e-06,7e-06,0.0,0.0
201,1,1,0.087031,0.495353,0.002567,0.00153,0.000419,0.000443,0.000968,0.007473,0.002082,0.402134
202,8,8,0.000235,0.001048,1.8e-05,7.6e-05,8.6e-05,5e-06,4.9e-05,4.5e-05,0.997465,0.000973
203,7,7,1.1e-05,0.000412,0.002162,0.000635,0.000323,0.002011,0.0001,0.993538,8e-06,0.000801
204,1,1,0.0,0.99993,0.0,2e-06,0.0,3e-06,7e-06,0.0,1e-06,5.7e-05
205,3,3,0.0,0.0,0.0,0.999794,0.0,0.000202,3e-06,0.0,0.0,0.0
206,0,0,0.951455,0.001567,0.000216,0.000941,0.000682,4.6e-05,0.000112,0.003153,0.041786,4.2e-05
207,5,5,0.0,0.0,8e-06,0.000963,1e-06,0.999024,3e-06,0.0,0.0,0.0
208,7,7,0.0,7e-06,1e-06,7e-06,6e-06,6e-06,3e-06,0.999969,0.0,1e-06
209,9,9,1.1e-05,5e-06,2e-06,1e-06,1e-06,1e-06,2e-06,2e-06,4e-06,0.99997
210,7,7,3e-06,8e-06,0.001365,0.000461,0.000618,0.027113,6.5e-05,0.970356,7e-06,4e-06
211,4,4,0.006071,0.000101,0.003987,0.00306,0.736351,0.000578,9.1e-05,0.002717,0.246024,0.001021
212,5,3,0.001172,0.0,3.1e-05,0.682683,0.0,0.316085,3e-06,0.0,0.0,2.6e-05
213,9,7,4.4e-05,0.000925,0.002214,0.004531,0.002018,0.000426,0.004186,0.609321,0.218807,0.157527
214,8,6,0.002306,0.005678,0.024963,0.003979,0.00014,0.001234,0.899212,0.000301,0.061969,0.000217
215,0,0,0.999109,0.0,0.000871,1e-06,1e-05,6e-06,2e-06,1e-06,0.0,1e-06
216,7,7,4.4e-05,0.000141,8.2e-05,0.001198,0.002479,0.000379,0.000145,0.995318,0.000184,3.1e-05
217,9,9,5e-06,3.5e-05,7e-06,2e-06,2e-06,1e-06,2.6e-05,8e-06,4e-06,0.999911
218,8,8,4.5e-05,5e-06,1e-06,9e-06,1e-06,2e-06,8e-06,0.0,0.999928,1e-06
219,2,2,0.000351,9.1e-05,0.943814,0.000357,0.025702,0.000359,0.000134,0.028841,8e-06,0.000342
220,7,4,5e-06,6.5e-05,0.000533,5.9e-05,0.905585,0.000675,2.6e-05,0.093001,4.2e-05,9e-06
221,6,6,0.000136,1e-05,0.254391,0.012301,0.004161,0.005111,0.723092,6e-05,0.000735,4e-06
222,9,9,1.2e-05,0.000178,0.000102,0.000141,5.4e-05,1.7e-05,1.6e-05,0.000197,2.8e-05,0.999255
223,4,4,1.5e-05,1.6e-05,0.000538,0.061352,0.559146,0.37813,0.000128,0.00062,1.4e-05,3.9e-05
224,3,3,8e-05,0.000205,0.001673,0.56389,0.24703,0.162016,0.015496,0.009393,1.9e-05,0.000198
225,9,9,3e-06,3.6e-05,8e-06,1e-06,1e-06,2e-06,5e-06,5e-06,0.0,0.999939
226,6,0,0.907733,0.004667,0.028697,0.0051,0.007451,0.005173,0.003134,0.025467,0.00168,0.010898
227,4,4,1.2e-05,0.0,0.000255,1e-06,0.999716,1e-05,0.0,4e-06,1e-06,0.0
228,7,5,4e-06,1e-06,0.000597,0.015122,9e-06,0.982873,7e-06,0.001383,2e-06,3e-06
229,6,6,0.000628,0.025541,0.118149,0.022638,0.077638,0.047706,0.425458,0.237301,0.000766,0.044173
230,5,5,0.0,0.0,0.0,0.158986,0.0,0.841008,5e-06,0.0,0.0,0.0
231,1,1,3.9e-05,0.998511,5.2e-05,3.3e-05,3e-06,2e-06,1.8e-05,1e-05,1.7e-05,0.001314
232,5,5,7.4e-05,3e-06,0.000427,0.2482,3e-06,0.748769,0.000249,0.002174,0.0,0.000101
233,8,8,2.3e-05,0.003311,2.2e-05,0.000328,0.000179,7.4e-05,0.000163,3.5e-05,0.995844,2.1e-05
234,8,8,2.7e-05,1.6e-05,5e-06,2.7e-05,7.1e-05,1e-06,1.1e-05,3e-06,0.999753,8.6e-05
235,0,0,0.999997,0.0,2e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,4,4,1e-06,0.0,0.000307,2.7e-05,0.999659,4e-06,2e-06,0.0,0.0,0.0
